;quest_id;st_answ;id_st;st_ans_calif
66;FN_24c;To compare them and see how much less sugar Fruity Cream cookies.;FN.24c.386.1;0
67;FN_24c;Because her dad told her that is pure sugar.;FN.24c.466.1;0
68;FN_17a;She is doing a sugar test.;FN.17a.143.1;1
69;FN_17a;The chemical reaction indicates that yeast has acid.;FN.17a.210.1;0
70;FN_17a;That this food has acid and or sugar.;FN.17a.313.1;1
71;FN_17a;The chemical reaction creates acid.;FN.17a.495.1;0
72;FN_17c;What amount of sugar and acid that is in the food.;FN.17c.331.1;0
73;FN_17c;If the syringe goes up and if it bubbles that means it has acid.;FN.17c.399.1;1
74;FN_17c;Well if it has a lot of volume it has sugar and if the syringe goes all the way up it has acid.;FN.17c.410.1;1
75;FN_17c;That the food contains acid and sugar.;FN.17c.478.1;0
76;FN_27a;Overly Orange contains a higher concentration of vitamin C. The evidence is that it had the least number of drops to turn clear.;FN.27a.116.1;1
77;FN_27a;It took less juice to make the indophenol turn clear.;FN.27a.370.1;0
78;FN_27a;Yes, because if is changes color it has more vitamin C.;FN.27a.456.1;0
79;FN_27a;Overly Orange has more vitamin C because it took less drops, more drops means less vitamin C. Less drop mean more vitamin C.;FN.27a.566.1;1
80;FN_27b;Because it had no vitamin C.;FN.27b.117.1;1
81;FN_27b;The indophenol did not change color because it does not have vitamin C in it.;FN.27b.243.1;1
82;FN_27b;There probably was not any vitamin C in it.;FN.27b.267.1;1
83;FN_27b;The reason it did not change color is because there is no vitamin C in the Fruitsnap.;FN.27b.297.1;1
84;II_13a;They are both loops.;II.13a.462.1;1
85;II_13a;They are loops.;II.13a.529.1;1
86;II_13a;They both have a whorl.;II.13a.594.1;0
87;II_13a;They are both arches.;II.13a.612.1;0
88;II_26;They are rough. A has bumpy dots. B has bumpy dots and lines.;II.26.395.1;0
89;II_26;A is like lines and B has squares and lines.;II.26.434.1;0
90;II_26;B looks like it is bumpy and A looks like is smooth.;II.26.577.1;1
91;II_26;A is probably smoother than B.;II.26.579.1;1
92;II_13b;The loop are go different.;II.13b.531.1;0
93;II_13b;On his A arch.;II.13b.543.1;0
94;II_13b;One is lighter than the other.;II.13b.580.1;0
95;II_13b;They are going different directions.;II.13b.601.1;0
96;II_24b;Look really carefully at the paper and see if it is the same.;II.24b.405.1;1
97;II_24b;Because there is small dogs and huge dogs.;II.24b.430.1;0
98;II_24b;Because they may be arches, whorl and loop.;II.24b.527.1;0
99;II_24b;The figure, texture, shape, and how it looks.;II.24b.529.1;0
100;II_20b;By looking at the vinegar.;II.20b.400.1;0
101;II_20b;She would use filter paper and dip it into water.;II.20b.420.1;0
102;II_20b;By looking at the pigment and chromatography.;II.20b.457.1;0
103;II_20b;We try it and it work.;II.20b.533.1;0
104;II_38;Is flat but when you write your letters backwards.;II.38.103.1;0
105;II_38;You would see the whole shape.;II.38.151.1;1
106;II_38;Half of the flat object.;II.38.473.1;0
107;II_38;What the mirror is reflecting on the flat object.;II.38.485.1;0
108;LF_39;2. Then put the tape on the side, then trace your neighborhood.;LF.39.394.1;0
109;LF_39;2. Make a model then copy it. 4. Trace it then make the closer together.;LF.39.443.1;0
110;LF_39;2. Trace the things on the overlay grid. 4. Draw all the things that was on the overlay grid onto the map.;LF.39.517.1;0
111;LF_39;2. Trace the homes, train tracks, and trees.;LF.39.583.1;0
112;LF_31b;Water pushes sand to make a slope.;LF.31b.389.1;0
113;LF_31b;By erosion.;LF.31b.410.1;0
114;LF_31b;Deltas are formed by erosion and deposition.;LF.31b.526.1;0
115;LF_31b;Deltas form by the water wearing down the mouth and dragging it down.;LF.31b.827.1;0
116;LF_33b;Because it is much lighter than sand and pebbles, so it can travel farther.;LF.33b.278.1;1
117;LF_33b;The clay is deposited in the lake because it is lightest and is like a basin.;LF.33b.670.1;1
118;LF_33b;It is deposited where I indicated because the clay is the second heaviest so the river could not move it as far as the sand easily.;LF.33b.732.1;0
119;LF_33b;The clay is the farthest from the mouth of the river because it is the lightest and smallest.;LF.33b.855.1;1
120;LF_34b;I think the water flows that direction because happy valley is where it empties into.;LF.34b.254.1;0
121;LF_34b;I think the river flows in that direction because the pathway, the river flows toward happy valley.;LF.34b.731.1;0
122;LF_34b;Because somewhere in that mountain there is a water source and the water flows down the mountain.;LF.34b.823.1;1
123;LF_34b;I believe it flows in that direction because the earth water comes out of cracks in mountain a flow down the mountain and into river.;LF.34b.825.1;1
124;LF_18a;A flooded stream would run faster and the height of the river would be higher.;LF.18a.115.1;1
125;LF_18a;The water flows a lot faster.;LF.18a.696.1;1
126;LF_18a;The water flow would change because if it floods it would overflow start a new and wider channel.;LF.18a.754.1;0
127;LF_18a;The water flows slow in a creek during a flood compared to a normal water flow.;LF.18a.912.1;0
128;LF_28a2;What time the things happen.;LF.28a2.435.1;0
129;LF_28a2;It tells you when things happened.;LF.28a2.480.1;0
130;LF_28a2;Water flows faster.;LF.28a2.810.1;0
131;LF_28a2;The times, as well as things that have to do with the time, and observations you cannot draw.;LF.28a2.814.1;0
132;LF_26a2;It tells you the elevation so you hike the easiest way.;LF.26a2.387.1;1
133;LF_26a2;Because you where how big or 4.;LF.26a2.481.1;0
134;LF_26a2;She would recommend it because when they take the hike, they will know how steep the mountain is.;LF.26a2.493.1;1
135;LF_26a2;I think she would recommend this because a topographic map tells you more information for where you need to go.;LF.26a2.507.1;0
136;LF_26b2;I know because the contour lines are smaller.;LF.26b2.468.1;1
137;LF_26b2;I Think this because for Q the mountains steepness 5000 and Q is very close.;LF.26b2.661.1;0
138;LF_26b2;The contour lines are closer together.;LF.26b2.776.1;1
139;LF_26b2;I know this by on the Q side the lines are closer together so they are steeper.;LF.26b2.845.1;1
140;LF_13a;The earth materials will wear away.;LF.13a.493.1;0
141;LF_13a;Earth materials are moved by water to another spot in the stream.;LF.13a.494.1;1
142;LF_13a;During deposition earth materials are picked up and dropped on farther downstream near the mouth.;LF.13a.673.1;1
143;LF_13a;They are being dropped off.;LF.13a.804.1;0
144;LF_27a;Because the circle is gets bigger.;LF.27a.407.1;0
145;LF_27a;40 meters, I know because each contour line is 20 meters.;LF.27a.414.1;1
146;LF_27a;B, Because it is between the A and C.;LF.27a.461.1;0
147;LF_27a;40 meters, The contour elevation goes up by 20 meters and if you double 20 you get 40.;LF.27a.682.1;1
148;LF_6b;Because if you used a slope steeper it will destroy the earth material.;LF.6b.467.1;0
149;LF_6b;I chose these choices because if there is a bigger hole then more water will flow through causing greater erosion. If the slope is steeper then the water will flow faster causing greater erosion..;LF.6b.680.1;1
150;LF_6b;If the water source has a bigger hole it would let out more water at one time, more water more erosion. If we make a steeper slope the water will have more momentum making it stronger to carry more earth materials.;LF.6b.689.1;1
151;LF_6b;Because more water would come out at once.;LF.6b.743.1;0
152;LP_15c;They both start off with 0. And they both have effort in it.;LP.15c.145.1;0
153;LP_15c;If the effort is farther from the fulcrum, it takes less effort to lift it.;LP.15c.171.1;1
154;LP_15c;The farther the effort is applied from the fulcrum the effort decreases.;LP.15c.425.1;1
155;LP_15c;If the effort is closer to the fulcrum then it is easier but if the effort is farther from the fulcrum then it is harder.;LP.15c.630.1;0
156;LP_16d;A single fixed single movable has 2 more ropes than a single fixed. A single fixed system has one rope that separates the effort.;LP.16d.108.1;0
157;LP_16d;A single fixed does not change anything but a single fixed or single movable effort is 3 times the distance.;LP.16d.116.1;0
158;LP_16d;Another disadvantage would be that the system would be more time consuming.;LP.16d.351.1;0
159;LP_16d;The disadvantage would again be distance. On the single fixed, if you wanted to lift something 4 foot, you would have to lift it 4 foot. On a single fixed or single movable upward effort, you would have to lift it 12 foot.;LP.16d.595.1;0
160;ME_27b;You will know because if it sticks it is iron if it does not it is aluminum.;ME.27b.101.1;1
161;ME_27b;If it attracts, it is iron. If it does not, it is aluminum.;ME.27b.115.1;1
162;ME_27b;If it is iron it will stick to a magnet if it is aluminum it will not.;ME.27b.141.1;1
163;ME_27b;Iron will stick. Aluminum will not stick.;ME.27b.148.1;1
164;ME_28b;The reason why the rings do not touch is because the magnetic force of the magnet are the same.;ME.28b.xx-22.1;0
165;ME_28b;They are not touching each other because the same poles are facing towards each other making them repel.;ME.28b.xx-25.1;0
166;ME_28b;It is not touching because it is the other way around.;ME.28b.xx-26.1;0
167;ME_28b;The reason the magnets on the pencil are not touching because of magnetic force.;ME.28b.xx-27.1;0
168;ME_30;When you stop Do not you see a white line. I think this has a magnet under it.;ME.30.146.1;0
169;ME_30;That is because a car is made of metal and the magnet attract to metal.;ME.30.227.1;0
170;ME_30;There is a magnet that turns the color of the signal light that makes it turn red, yellow, green.;ME.30.247.1;0
171;ME_30;The light turn red will repel, if the light green.;ME.30.291.1;0
172;ME_5b;It would not become a temporary magnet because it is not iron or metal it is brass.;ME.5b.141.1;1
173;ME_5b;If Anne attached the nail to a brass ring nothing would happen because the magnetic force would not be strong enough.;ME.5b.225.1;0
174;ME_5b;I think that the nail will fall. Because the brass ring is too much weight on the nail and magnet.;ME.5b.311.1;0
175;ME_5b;Probably not it depends on how heavy it is and if it is made of iron.;ME.5b.318.1;0
176;ME_66a;The string does not have iron in it to make it work.;ME.66a.146.1;0
177;ME_66a;Because it is not going in a circle so it will not work.;ME.66a.147.1;0
178;ME_66a;You can use string because it will hook and make it work.;ME.66a.313.1;0
179;ME_66a;Why it does work, because if the string is together the motor will run.;ME.66a.329.1;0
180;ME_66b;Yes because it is aluminum.;ME.66b.143.1;0
181;ME_66b;Yes, it has metal in it.;ME.66b.178.1;1
182;ME_66b;No because it is not wires.;ME.66b.207.1;0
183;ME_66b;No, because it cannot attract electricity or get power.;ME.66b.227.1;0
184;ME_6b;I choose no because the wires are not connecting.;ME.6b.107.1;1
185;ME_6b;It does not make a complete circuit.;ME.6b.148.1;1
186;ME_6b;I chose this answer because they are missing a wire.;ME.6b.176.1;1
187;ME_6b;The circuit is open.;ME.6b.195.1;1
188;ME_72;One wire needs to be touching the bottom and you can put another wire or battery on the side or the other way around. In this picture a wire is touching the bottom and the D-cell is touching the side.;ME.72.115.1;1
189;ME_72;It is because the wire is touching the right part of the bulb. The electricity is flowing.;ME.72.189.1;1
190;ME_72;The only circuit that will work is A.;ME.72.212.1;0
191;ME_72;The wire is on the D-cell are on the light bulb.;ME.72.241.1;1
192;ME_7a;He need to connect the wires to the object and see if the motor runs.;ME.7a.119.1;1
193;ME_7a;He will put one part of the wire one side and the other on the other side.;ME.7a.178.1;1
194;ME_7a;He can put the bends of the wire on the material.;ME.7a.181.1;1
195;ME_7a;Connect the object to the wires that do not connect to each other and turn the switch on.;ME.7a.277.1;1
196;ME_7b;He will know if the motor will run if it is a conductor it will not if it is a isolator.;ME.7b.101.1;1
197;ME_7b;The conductor will make it go.;ME.7b.147.1;1
198;ME_7b;He will know that if it works.;ME.7b.180.1;1
199;ME_7b;He could know if it works, motor.;ME.7b.191.1;1
200;ME_17a;The light bulb will turn on.;ME.17a.155.1;1
201;ME_17a;The light bulb will light up.;ME.17a.311.1;1
202;ME_17a;When she moves the switch to the left the bulb will light.;ME.17a.323.1;1
203;ME_17a;It might lose power.;ME.17a.324.1;0
204;ME_17b;That will happen because it is a complete circuit.;ME.17b.119.1;1
205;ME_17b;Because when you turn it left the circuit is open which means it goes off.;ME.17b.144.1;0
206;ME_17b;Because she only has one switch.;ME.17b.254.1;0
207;ME_17b;Moving the switch the light bulb will make it light up.;ME.17b.311.1;0
208;ME_17c;It will work.;ME.17c.108.1;1
209;ME_17c;The motor will turn on.;ME.17c.121.1;1
210;ME_17c;The motor will run.;ME.17c.212.1;1
211;ME_17c;The bulb will still light.;ME.17c.225.1;0
212;ME_17d;Because the battery is hooked to the switch.;ME.17d.111.1;0
213;ME_17d;Because Right is to turn off and Left is to turn on.;ME.17d.253.1;0
214;ME_17d;Because she used the special switch.;ME.17d.254.1;0
215;ME_17d;Because if you already had a series circuit then it has to be a parallel circuit.;ME.17d.313.1;1
216;ME_17e;No because the switch is hooked in the middle.;ME.17e.111.1;0
217;ME_17e;Yes if it go in a circle.;ME.17e.147.1;0
218;ME_17e;She can too because it will be in a It will be a closed circuit.;ME.17e.195.1;0
219;ME_17e;No she cannot, because the battery D-cell cannot hold that much energy.;ME.17e.212.1;0
220;ME_38a;Because the hook needs the wire to move so one is on each side.;ME.38a.118.1;1
221;ME_38a;The wire on the negative side of the light needs to be hooked to the motor's clip it should look like this?;ME.38a.123.1;0
222;ME_38a;It is not a complete circuit.;ME.38a.152.1;0
223;ME_38a;The bulb will not light because there is a closed circuit.;ME.38a.192.1;0
224;ME_10;They will not run because electricity flows from negative to positive and on here it is negative to negative.;ME.10.105.1;1
225;ME_10;They will not run because the batteries have to be facing the same direction, negative to positive.;ME.10.107.1;1
226;ME_10;They will not run because negative is pointing to negative.;ME.10.119.1;1
227;ME_10;The motors will not run because they do not have negative they only have positives.;ME.10.214.1;0
228;ME_78b;The motor will burn out also.;ME.78b.115.1;0
229;ME_78b;The motor will also burn out with the light bulb because it is in parallel circuit.;ME.78b.140.1;0
230;ME_78b;The motor will keep running.;ME.78b.159.1;0
231;ME_78b;The motor will stop working because it is in a series.;ME.78b.254.1;0
232;ME_79;The magnet has more power so it is able to hold more.;ME.79.178.1;0
233;ME_79;Because the magnetism is flowing.;ME.79.181.1;0
234;ME_79;Dear Kurt, that paperclip became a temporary magnet that is why you could pick up 3 magnets.;ME.79.254.1;1
235;ME_79;It is an induced magnetism.;ME.79.327.1;0
236;ME_65a;Nothing will happen.;ME.65a.149.1;1
237;ME_65a;The others will not work.;ME.65a.207.1;0
238;ME_65a;The other bulbs will burn out too.;ME.65a.217.1;0
239;ME_65a;The bulb will go off.;ME.65a.292.1;0
240;ME_65b;It is a parallel that is why just that one will go out.;ME.65b.102.1;1
241;ME_65b;It is a parallel circuit and each light bulb has its own path to the D-Cell or power supply.;ME.65b.148.1;1
242;ME_65b;It will happen because it is a parallel circuit.;ME.65b.173.1;1
243;ME_65b;I chose this answer because it is a series.;ME.65b.212.1;0
244;ME_69b;There has to be a more fatter thing.;ME.69b.646.1;0
245;ME_69b;The magnets might be strong enough to get through the foam blocks or they are not strong enough to get through the foam blocks.;ME.69b.666.1;1
246;ME_69b;I chose that answer because the magnets might go through the foam blocks but it might not go through.;ME.69b.681.1;1
247;ME_69b;I chose that answer because I am not sure.;ME.69b.682.1;0
248;ME_73;She would hook the wires up to the D-cell.;ME.73.113.1;1
249;ME_73;Connect the 2 end of the wires to the D-cell.;ME.73.144.1;1
250;ME_73;She needs a battery onto then, attach the wire to the battery.;ME.73.206.1;1
251;ME_73;Connect the wire tips to a D-cell.;ME.73.212.1;1
252;MS_64a;Greta's hand is probably longer than Andre's hand.;MS.64a.153.1;1
253;MS_64a;Because Greta's hands are small. And Andre's hands are big.;MS.64a.315.1;1
254;MS_64a;Because they are older than the other and their hand have different hands, or one of them opened their finger and the other did not.;MS.64a.459.1;1
255;MS_64a;I think different hands size.;MS.64a.535.1;1
256;MS_43a;Because Jin's group has less marbles and Bee's group had more marbles.;MS.43a.293.1;0
257;MS_43a;I think you put 34 marbles to put the same sizes.;MS.43a.435.1;0
258;MS_43a;He could get a different apple.;MS.43a.498.1;0
259;MS_43a;They forgot to do some things before they balance.;MS.43a.569.1;0
260;MS_43b;They should zero their balances.;MS.43b.143.1;0
261;MS_43b;Get the same marbles.;MS.43b.174.1;0
262;MS_43b;They should zero it out before they put the apple in.;MS.43b.417.1;0
263;MS_43b;Use grams.;MS.43b.532.1;1
264;MS_39;Because you could not make measurement without a standard unit.;MS.39.115.1;0
265;MS_39;If you have a standard measurement you can get the correct answer and you do not have the wrong answer.;MS.39.569.1;0
266;MS_39;We use a standard unit so we do not get the measurement wrong.;MS.39.598.1;0
267;MS_39;Because it is a standard unit.;MS.39.600.1;0
268;MS_50a;A mass.;MS.50a.101.1;0
269;MS_50a;He is using a Celsius.;MS.50a.277.1;1
270;MS_50a;Thermometer.;MS.50a.496.1;0
271;MS_50a;Celsius.;MS.50a.499.1;1
272;MS_14b;Because 10 grams plus 20 grams is 30 grams.;MS.14b.116.1;0
273;MS_14b;I chose that answer because left side is heavy than the right side I think that is the answer.;MS.14b.294.1;0
274;MS_14b;I chose it because 20 grams plus 10 grams equals 30 grams and the ball is heavier that is why I chose it.;MS.14b.499.1;1
275;MS_14b;Because it is not 30 because they already show you so it must be 40.;MS.14b.571.1;1
276;MS_30b;They could use a meter tape to measure or feet.;MS.30b.183.1;1
277;MS_30b;They should use a standard.;MS.30b.381.1;1
278;MS_30b;That they have different hands that are big and small.;MS.30b.382.1;0
279;MS_30b;They could use a tape meter so they could measure both the rug and the floor.;MS.30b.566.1;1
280;MX_1;I think it is because the salt was small enough and the sand was too big for it. The salt had gone away dissolved. Sand particles was too big.;MX.1.532.1;0
281;MX_1;Because the salt fit through the holes in the filter.;MX.1.629.1;1
282;MX_1;The salt is a smaller grain. The sand is more chunky and thicker so it not easy for it to go through.;MX.1.638.1;0
283;MX_1;Because the salt was a smaller particle than the sand.;MX.1.639.1;1
284;MX_22a;Because a solution is something you use in a everyday life, and mixture is something we do not always use.;MX.22a.433.1;0
285;MX_22a;A solution is a mixture that cannot be taken apart.;MX.22a.467.1;0
286;MX_22a;Different items.;MX.22a.541.1;0
287;MX_22a;A mixture is 2 thing put together, a solution is one thing that disperses into the so that the first material cannot be seen.;MX.22a.565.1;0
288;MX_24;Because you can see through it, and the mixture will dissolve into it.;MX.24.418.1;1
289;MX_24;You can not see the solid no more because it is going and you cannot see the solution.;MX.24.468.1;0
290;MX_24;You know when the solid cannot be seen.;MX.24.527.1;0
291;MX_24;When the solid dissolves into the liquid.;MX.24.566.1;0
292;MX_52b;The crystals are the same shape and they look the same.;MX.52b.397.1;0
293;MX_52b;Because in the key, alum is the exact same pattern as the one above.;MX.52b.425.1;1
294;MX_52b;I think that the Epsom salt because it look like salt crystal. It is sodium hyposulfite or alum.;MX.52b.459.1;0
295;MX_52b;Because below the alum picture looks just like the one above.;MX.52b.607.1;1
296;MX_42a;Because the solid is big and it cannot go through the filter paper.;MX.42a.416.1;1
297;MX_42a;The solid stays because it is bigger than the holes in filter and stay in the filter.;MX.42a.460.1;1
298;MX_42a;The solid is bigger than the holes in the filter.;MX.42a.500.1;1
299;MX_42a;Because you cannot handle the water. For example we cannot handle water on our hands but we can handle solid things.;MX.42a.601.1;0
300;MX_16a;No because Mariella's is more concentrated because her's has less water so it is taste more sweeter or saltier.;MX.16a.436.1;0
301;MX_16a;Yes because they both have the same amount of water.;MX.16a.492.1;0
302;MX_16a;Yes, because if the same amount of solute and make a saturated solution the concentration would be the same if the solutions had the same volume.;MX.16a.497.1;0
303;MX_16a;No because one has 100 milliliters of water and the other has 250 milliliters of water.;MX.16a.636.1;0
304;MX_46b;Because they are equally concentrated and they both have some of water.;MX.46b.385.1;0
305;MX_46b;There is 2 times as much of the same solution in B as in A therefore equal volumes would weigh the same.;MX.46b.399.1;1
306;MX_46b;Taking 50 milliliters from solution B would equal solution A.;MX.46b.455.1;0
307;MX_46b;Solution B is just double solution A.;MX.46b.525.1;0
308;MX_47b;Cup 2 has more material on the bottom than cup one. So cup one might one scoop saturated and cup 2 might have 3 scoops on the bottom but the same concentration in the solution.;MX.47b.456.1;1
309;MX_47b;Because cup A have more solute then cup one. But they have the same amount of water.;MX.47b.493.1;0
310;MX_47b;I chose C because it has 8 spoons solute.;MX.47b.528.1;0
311;MX_47b;Once saturated it is at the most concentration it can get, and they are both saturated.;MX.47b.575.1;1
312;MX_10;Because it was bubbly.;MX.10.389.1;0
313;MX_10;Because it bubbled.;MX.10.431.1;0
314;MX_10;Jorge knew that because it was bubbly and when it bubbly it means it is gas.;MX.10.564.1;1
315;MX_10;Because once the 2 chemicals mixed the solution started to react by fizzing bubble.;MX.10.574.1;1
316;MX_18;That indicates that there is a precipitate on the sides.;MX.18.176.1;0
317;MX_18;It is a reaction.;MX.18.429.1;1
318;MX_18;That indicates the 2 thing mixed together became a precipitate.;MX.18.557.1;0
319;MX_18;There was a chemical reaction and a precipitate was formed.;MX.18.575.1;1
320;MX_19;A gas is being formed causing it to bubble.;MX.19.381.1;0
321;MX_19;Fizzing usually means bubbles. And bubbles mean there was gas formed which is a sign of a chemical reaction so yes.;MX.19.396.1;1
322;MX_19;The bubbles occurred because it was gas.;MX.19.504.1;0
323;MX_19;Probably.;MX.19.540.1;0
324;MX_36a;She make a solution because she put eggshells into the cup and covered.;MX.36a.126.1;0
325;MX_36a;Because when she found it was.;MX.36a.176.1;0
326;MX_36a;She made a solution because she did eggshells and vinegar. Vinegar makes stuff bubble.;MX.36a.572b.1;0
327;MX_36a;Because something dissolved and stuff.;MX.36a.608.1;0
328;MX_36b;The bubbles.;MX.36b.172.1;1
329;MX_36b;Because of the bubbles on the shell.;MX.36b.455.1;1
330;MX_36b;Because the vinegar is a reaction to eggshells and because of the reaction the eggshells are gone.;MX.36b.498.1;0
331;MX_36b;Because she added more than 2 chemicals producing the small bubbles on the eggshells that dissolved.;MX.36b.637.1;1
332;MX_41;Yes because solubility means how soluble a mixture is. So they can be more or less soluble.;MX.41.390.1;1
333;MX_41;Yes.;MX.41.462.1;0
334;MX_41;No because all different solids have different solubility.;MX.41.466.1;0
335;MX_41;They could be different because they are not the same thing.;MX.41.635.1;1
336;MX_11a;That it is clear that is how he can know.;MX.11a.392.1;1
337;MX_11a;Mixture one and 3 are both clear and nothing on bottom.;MX.11a.464.1;1
338;MX_11a;Mixture one and 2 are clear.;MX.11a.500.1;1
339;MX_11a;The mixture 4 and 5 are saturated and a mixture is not a solution until it is saturated.;MX.11a.641.1;0
340;MX_11c;Mixture 5 is greater than mixture 4, it had more solid.;MX.11c.304.1;0
341;MX_11c;The same because they are saturation and it cannot go any more.;MX.11c.385.1;1
342;MX_11c;Same because they both got something.;MX.11c.532.1;0
343;MX_11c;More because there is more solid.;MX.11c.592.1;0
344;MX_11e;You use a filter to separate the solid and the water in a cup the solid stays on the filter and the water goes through.;MX.11e.304.1;0
345;MX_11e;He could evaporate the water and then the solid will turn into crystals.;MX.11e.559.1;1
346;MX_11e;He could put the solution through filter paper and separated the solute and the solvent.;MX.11e.571.1;0
347;MX_11e;Filter the solution and the salt, dissolved salt, will stay on the filter and the water will just go back in the cup.;MX.11e.637.1;0
